Family,control_id,control_title,control_objective,assessmentRequirement_id,assessmentRequirement_text,Test Requirement Category,Test Rationale,,Test Category Legend,
Data,CCC.Core.CN08,Replicate Data to Multiple Locations,"Ensure that data is replicated across multiple physical locations to
 protect against data loss due to hardware failures, natural disasters,
 or other catastrophic events.",CCC.Core.CN08.AR01,"When data is created or modified, the data MUST have a complete and recoverable duplicate that is stored in a physically separate data center.",A,Replication/backup configuration and destination metadata prove compliance.,,,
Data,CCC.Core.CN08,Replicate Data to Multiple Locations,"Ensure that data is replicated across multiple physical locations to
 protect against data loss due to hardware failures, natural disasters,
 or other catastrophic events.",CCC.Core.CN08.AR02,"When data is replicated into a second location, the service MUST be able to accurately represent the replication locations, replication status, and data synchronization status.",B,"Requires observing reported replication status and sync state at runtime, but without inducing failure.",,,
Data,CCC.Core.CN09,Ensure Integrity of Access Logs,"Ensure that access logs are always recorded to an external location
 that cannot be manipulated from the context of the service(s) it
 contains logs for.",CCC.Core.CN09.AR01,"When the service is operational, its logs and any child resource logs MUST NOT be accessible from the resource they record access to.",A,Log access isolation is verifiable via IAM and log-sink configuration.,,,
Data,CCC.Core.CN09,Ensure Integrity of Access Logs,"Ensure that access logs are always recorded to an external location
 that cannot be manipulated from the context of the service(s) it
 contains logs for.",CCC.Core.CN09.AR02,"When the service is operational, disabling the logs for the service or its child resources MUST NOT be possible without also disabling the corresponding resource.",A,Log disablement coupling to service lifecycle can be verified via configuration constraints.,,,
Data,CCC.Core.CN09,Ensure Integrity of Access Logs,"Ensure that access logs are always recorded to an external location
 that cannot be manipulated from the context of the service(s) it
 contains logs for.",CCC.Core.CN09.AR03,"When the service is operational, any attempt to redirect logs for the service or its child resources MUST NOT be possible without halting operation of the corresponding resource and publishing corresponding events to monitored channels.",C,Requires attempting log redirection and observing enforced halt + event publication.,,,
Data,CCC.Core.CN10,Restrict Data Replication to Trust Perimeter,"Ensure that data is only replicated on infrastructure in locations
 that are explicitly included within a defined trust perimeter.",CCC.Core.CN10.AR01,"When data is replicated, the service MUST ensure that replication only occurs to destinations that are explicitly included within the defined trust perimeter.",A,Replication destination allowlist can be validated via configuration.,,,
Data,CCC.Core.CN02,Encrypt Data for Storage,"Ensure that all data stored is encrypted at rest using strong
 encryption algorithms.",CCC.Core.CN02.AR01,"When data is stored, it MUST be encrypted using the latest industry-standard encryption methods.",A,Encryption-at-rest status and algorithms are verifiable via storage and KMS configuration.,,,
Data,CCC.Core.CN11,Protect Encryption Keys,"Ensure that encryption keys are managed securely by enforcing
 the use of approved algorithms, regular key rotation, and
 customer-managed encryption keys (CMEKs).",CCC.Core.CN11.AR01,"When encryption keys are used, the service MUST verify that all encryption keys use the latest industry-standard cryptographic algorithms.",A,Approved cryptographic algorithms are verifiable via key metadata.,,,
Data,CCC.Core.CN11,Protect Encryption Keys,"Ensure that encryption keys are managed securely by enforcing
 the use of approved algorithms, regular key rotation, and
 customer-managed encryption keys (CMEKs).",CCC.Core.CN11.AR02,"When encryption keys are used, the service MUST rotate active keys within 180 days of issuance.",A,Key rotation interval is verifiable via key lifecycle metadata.,,,
Data,CCC.Core.CN11,Protect Encryption Keys,"Ensure that encryption keys are managed securely by enforcing
 the use of approved algorithms, regular key rotation, and
 customer-managed encryption keys (CMEKs).",CCC.Core.CN11.AR03,"When encrypting data, the service MUST verify that
 customer-managed encryption keys (CMEKs) are used.",A,CMEK usage is declarative and verifiable via encryption configuration.,,,
Data,CCC.Core.CN11,Protect Encryption Keys,"Ensure that encryption keys are managed securely by enforcing
 the use of approved algorithms, regular key rotation, and
 customer-managed encryption keys (CMEKs).",CCC.Core.CN11.AR04,"When encryption keys are accessed, the service MUST verify that access to encryption keys is restricted to authorized personnel and services, following the principle of least privilege.",A,Least-privilege access to keys is verifiable via IAM policy inspection.,,,
Data,CCC.Core.CN11,Protect Encryption Keys,"Ensure that encryption keys are managed securely by enforcing
 the use of approved algorithms, regular key rotation, and
 customer-managed encryption keys (CMEKs).",CCC.Core.CN11.AR05,"When encryption keys are used, the service MUST rotate active keys within 365 days of issuance.",A,Rotation window verification via key metadata.,,,
Data,CCC.Core.CN11,Protect Encryption Keys,"Ensure that encryption keys are managed securely by enforcing
 the use of approved algorithms, regular key rotation, and
 customer-managed encryption keys (CMEKs).",CCC.Core.CN11.AR06,"When encryption keys are used, the service MUST rotate active keys within 90 days of issuance.",A,Same as above; stricter rotation requirement.,,,
Data,CCC.Core.CN14,Maintain Recent Backups,"Ensure that all backups used for disaster recovery are recent and
 subject to a retention policy that limits deletion.",CCC.Core.CN14.AR01,"When backups are created for disaster recovery purposes, the storage mechanism MUST NOT allow modification or deletion within 30 days of creation.",A,Backup immutability and retention are verifiable via storage policy configuration.,,,
Data,CCC.Core.CN14,Maintain Recent Backups,"Ensure that all backups used for disaster recovery are recent and
 subject to a retention policy that limits deletion.",CCC.Core.CN14.AR02,"When backups are created for disaster recovery purposes, the most recent backup MUST have a creation date within the past 30 days.",B,"Requires observing backup creation timestamps over time, but no misuse or disruption. (30d)",,,
Data,CCC.Core.CN14,Maintain Recent Backups,"Ensure that all backups used for disaster recovery are recent and
 subject to a retention policy that limits deletion.",CCC.Core.CN14.AR02,"When backups are created for disaster recovery purposes, the most recent backup MUST have a creation date within the past 14 days.",B,Same as above with a tighter time window. (14d),,,
Identity and Access Management,CCC.Core.CN03,Implement Multi-factor Authentication (MFA) for Access,"Ensure that all sensitive activities require two or more identity
 factors during authentication to prevent unauthorized access.",CCC.Core.CN03.AR01,"When an entity attempts to modify the service through a user interface, the authentication process MUST require multiple identifying factors for authentication.",A,MFA requirements for UI-based modification are enforced via identity provider and authentication policy configuration; no unauthorized attempt is required.,,,
Identity and Access Management,CCC.Core.CN03,Implement Multi-factor Authentication (MFA) for Access,"Ensure that all sensitive activities require two or more identity
 factors during authentication to prevent unauthorized access.",CCC.Core.CN03.AR02,"When an entity attempts to modify the service through an API endpoint, the authentication process MUST require a credential such as an API key or token AND originate from within the trust perimeter.",A,"API credential requirements and trust-perimeter constraints can be verified through IAM, API gateway, and network policy configuration.",,,
Identity and Access Management,CCC.Core.CN03,Implement Multi-factor Authentication (MFA) for Access,"Ensure that all sensitive activities require two or more identity
 factors during authentication to prevent unauthorized access.",CCC.Core.CN03.AR03,"When an entity attempts to view information on the service through a user interface, the authentication process MUST require multiple identifying factors from the user.",A,MFA enforcement for UI-based read access is declarative and verifiable via authentication policy definitions.,,,
Identity and Access Management,CCC.Core.CN03,Implement Multi-factor Authentication (MFA) for Access,"Ensure that all sensitive activities require two or more identity
 factors during authentication to prevent unauthorized access.",CCC.Core.CN03.AR04,"When an entity attempts to view information on the service through an API endpoint, the authentication process MUST require a credential such as an API key or token AND originate from within the trust perimeter.",A,API authentication and perimeter requirements are visible in configuration and policy without generating invalid requests.,,,
Identity and Access Management,CCC.Core.CN05,Prevent Access from Untrusted Entities,"Ensure that secure access controls enforce the principle of least
 privilege to restrict access to authorized entities from explicitly
 trusted sources only.",CCC.Core.CN05.AR01,"When an attempt is made to modify data on the service or a child resource, the service MUST block requests from unauthorized entities.",C,Proving that unauthorized modification attempts are blocked requires sending unauthorized write requests and observing runtime enforcement.,,,
Identity and Access Management,CCC.Core.CN05,Prevent Access from Untrusted Entities,"Ensure that secure access controls enforce the principle of least
 privilege to restrict access to authorized entities from explicitly
 trusted sources only.",CCC.Core.CN05.AR02,"When administrative access or configuration change is attempted on the service or a child resource, the service MUST refuse requests from unauthorized entities.",C,Verification requires attempting unauthorized administrative or configuration changes to confirm refusal behavior.,,,
Identity and Access Management,CCC.Core.CN05,Prevent Access from Untrusted Entities,"Ensure that secure access controls enforce the principle of least
 privilege to restrict access to authorized entities from explicitly
 trusted sources only.",CCC.Core.CN05.AR03,"When administrative access or configuration change is attempted on the service or a child resource in a multi-tenant environment, the service MUST refuse requests across tenant boundaries unless the
 origin is explicitly included in a pre-approved allowlist.",C,Cross-tenant boundary enforcement cannot be proven without attempting disallowed cross-tenant access.,,,
Identity and Access Management,CCC.Core.CN05,Prevent Access from Untrusted Entities,"Ensure that secure access controls enforce the principle of least
 privilege to restrict access to authorized entities from explicitly
 trusted sources only.",CCC.Core.CN05.AR04,"When data is requested from outside the trust perimeter, the service MUST refuse requests from unauthorized entities.",C,Requires making requests from outside the trust perimeter to observe request refusal behavior.,,,
Identity and Access Management,CCC.Core.CN05,Prevent Access from Untrusted Entities,"Ensure that secure access controls enforce the principle of least
 privilege to restrict access to authorized entities from explicitly
 trusted sources only.",CCC.Core.CN05.AR05,"When any request is made from outside the trust perimeter, the service MUST NOT provide any response that may indicate the service exists.",C,Service non-disclosure (“must not indicate the service exists”) requires external probing to validate response behavior.,,,
Identity and Access Management,CCC.Core.CN05,Prevent Access from Untrusted Entities,"Ensure that secure access controls enforce the principle of least
 privilege to restrict access to authorized entities from explicitly
 trusted sources only.",CCC.Core.CN05.AR06,"When any request is made to the service or a child resource, the service MUST refuse requests from unauthorized entities.",C,Requires unauthorized requests to confirm enforcement of access denial at runtime.,,,
Logging & Monitoring,CCC.Core.CN04,Log All Access and Changes,"Ensure that all access attempts are logged to maintain a detailed
 audit trail for security and compliance purposes.",CCC.Core.CN04.AR01,"When administrative access or configuration change is attempted on the service or a child resource, the service MUST log the client identity, time, and result of the attempt.",B,Compliance requires observing that administrative access and configuration changes generate logs during normal operation; this can be verified without inducing misuse but cannot be proven from static configuration alone.,,,
Logging & Monitoring,CCC.Core.CN04,Log All Access and Changes,"Ensure that all access attempts are logged to maintain a detailed
 audit trail for security and compliance purposes.",CCC.Core.CN04.AR02,"When any attempt is made to modify data on the service or a child resource, the service MUST log the client identity, time, and result of the attempt.",B,"Verifying that data modification attempts are logged requires observing runtime log output when legitimate modifications occur, without triggering unauthorized behavior.",,,
Logging & Monitoring,CCC.Core.CN04,Log All Access and Changes,"Ensure that all access attempts are logged to maintain a detailed
 audit trail for security and compliance purposes.",CCC.Core.CN04.AR03,"When any attempt is made to read data on the service or a child resource, the service MUST log the client identity, time, and result of the attempt.",B,"Logging of read operations must be confirmed by observing runtime access events and corresponding log entries, not by configuration inspection alone.",,,
Logging & Monitoring,CCC.Core.CN07,Alert on Unusual Enumeration Activity,"Ensure that logs and associated alerts are generated when
 unusual enumeration activity is detected that may indicate
 reconnaissance activities.",CCC.Core.CN07.AR01,"When enumeration activities are detected, the service MUST publish an event to a monitored channel which includes the client identity, time, and nature of the activity.",C,Enumeration detection and event publication cannot be verified without actively triggering enumeration-like activity to confirm alerts and event emission.,,,
Logging & Monitoring,CCC.Core.CN07,Alert on Unusual Enumeration Activity,"Ensure that logs and associated alerts are generated when
 unusual enumeration activity is detected that may indicate
 reconnaissance activities.",CCC.Core.CN07.AR02,"When enumeration activities are detected, the service MUST log the client identity, time, and nature of the activity.",C,Logging of enumeration activity requires inducing enumeration behavior to validate detection and logging at runtime.,,,
Network Security,CCC.VPC.CN01,Restrict Default Network Creation,Restrict the automatic creation of default virtual networks and related resources during subscription initialization to avoid insecure default configurations and enforce custom network policies.,CCC.VPC.CN01.AR01,"When a subscription is created, the subscription MUST NOT contain default network resources.",A,Presence or absence of default network resources at subscription creation can be verified via control-plane configuration and inventory metadata without generating traffic or inducing failure.,,,
Network Security,CCC.VPC.CN02,Limit Resource Creation in Public Subnet,Restrict the creation of resources in the public subnet with direct access to the internet to minimize attack surfaces.,CCC.VPC.CN02.AR01,"When a resource is created in a public subnet, that resource MUST NOT be assigned an external IP address by default.",A,Default external IP assignment behavior for public subnets is declarative and verifiable via subnet and resource configuration policies.,,,
Network Security,CCC.VPC.CN03,Restrict VPC Peering to Authorized Accounts,Ensure VPC peering connections are only established with explicitly authorized destinations to limit network exposure and enforce boundary controls.,CCC.VPC.CN03.AR01,"When a VPC peering connection is requested, the service MUST prevent connections from VPCs that are not explicitly allowed.",C,Verifying that unauthorized VPC peering requests are prevented requires attempting a disallowed peering request to observe enforcement behavior.,,,
Network Security,CCC.VPC.CN04,Enforce VPC Flow Logs on VPCs,Ensure VPCs are configured with flow logs enabled to capture traffic information.,CCC.VPC.CN04.AR01,"When any network traffic goes to or from an interface in the VPC, the service MUST capture and log all relevant information.",B,Flow log enablement requires observing that network traffic generates corresponding log records; this involves runtime observation but no misuse or disruption.,,,
